Index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37224,35,blue-collar,married,primary,no,455,yes,no,cellular,13,may,573,7,327,3,failure
37225,34,services,married,secondary,no,1314,yes,no,cellular,13,may,124,1,-1,0,unknown
37226,31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure
37227,33,services,married,secondary,no,107,yes,yes,cellular,13,may,21,6,-1,0,unknown
37228,49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown
37229,32,blue-collar,single,secondary,no,322,yes,no,cellular,13,may,233,3,-1,0,unknown
37230,37,management,married,tertiary,no,1852,no,no,cellular,13,may,117,2,370,1,failure
37231,54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,261,1,-1,0,unknown
37232,32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown
37233,44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure
37234,45,management,divorced,tertiary,no,2813,yes,no,cellular,13,may,43,1,-1,0,unknown
37235,37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown
37236,40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other
37237,48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other
37238,43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure
37239,52,admin.,married,secondary,no,146,yes,yes,cellular,13,may,108,1,-1,0,unknown
37240,39,admin.,divorced,secondary,no,-427,yes,no,cellular,13,may,8,5,-1,0,unknown
37241,58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown
37242,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown
37243,55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown
37244,37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown
37245,25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,66,1,351,1,failure
37246,53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure
37247,34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure
37248,47,management,divorced,tertiary,no,-49,yes,no,cellular,13,may,14,6,327,23,failure
37249,34,technician,married,secondary,no,178,yes,no,cellular,13,may,253,1,-1,0,unknown
37250,32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown
37251,36,blue-collar,divorced,secondary,no,52,yes,no,cellular,13,may,152,1,348,1,failure
37252,38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,316,1,-1,0,unknown
37253,50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure
37254,51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure
37255,28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure
37256,47,blue-collar,married,primary,no,-287,yes,no,cellular,13,may,201,1,348,3,failure
37257,42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown
37258,27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown
37259,37,management,married,tertiary,no,2019,yes,no,cellular,13,may,368,1,-1,0,unknown
37260,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown
37261,32,services,married,secondary,no,28,yes,no,cellular,13,may,88,1,370,1,failure
37262,47,admin.,married,secondary,no,411,yes,no,cellular,13,may,157,1,-1,0,unknown
37263,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown
37264,37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other
37265,52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown
37266,36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure
37267,58,retired,married,primary,no,747,yes,yes,telephone,13,may,104,1,-1,0,unknown
37268,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
37269,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown
37270,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure
37271,35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other
37272,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown
37273,59,management,married,secondary,no,771,no,no,telephone,13,may,125,2,370,3,failure
37274,39,blue-collar,married,primary,no,1004,yes,no,cellular,13,may,364,2,-1,0,unknown
37275,37,blue-collar,married,secondary,no,3173,yes,no,cellular,13,may,179,1,-1,0,unknown
37276,35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown
37277,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,unknown
37278,34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,unknown
37279,35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown
37280,36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure
37281,36,blue-collar,single,secondary,yes,-1157,yes,no,cellular,13,may,323,2,-1,0,unknown
37282,32,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure
37283,29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown
37284,38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,143,1,352,5,failure
37285,40,services,married,secondary,no,-378,yes,yes,cellular,13,may,541,1,295,6,failure
37286,30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown
37287,34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure
37288,46,blue-collar,divorced,primary,no,-35,yes,no,cellular,13,may,69,1,-1,0,unknown
37289,49,admin.,divorced,primary,no,112,yes,no,cellular,13,may,79,1,-1,0,unknown
37290,45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown
37291,28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,unknown
37292,37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,54,1,300,1,failure
37293,30,services,divorced,secondary,no,341,yes,no,cellular,13,may,54,1,174,1,success
37294,34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown
37295,39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,unknown
37296,41,admin.,married,secondary,no,158,yes,no,cellular,13,may,426,1,50,2,failure
37297,44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure
37298,37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown
37299,33,services,married,secondary,no,162,yes,no,cellular,13,may,135,1,364,2,failure
37300,35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown
37301,51,admin.,married,secondary,no,42,yes,no,cellular,13,may,80,2,-1,0,unknown
37302,51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,may,341,1,-1,0,unknown
37303,39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,unknown
37304,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
37305,50,services,married,secondary,no,481,yes,no,cellular,13,may,168,1,-1,0,unknown
37306,45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown
37307,44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,unknown
37308,32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure
37309,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown
37310,55,blue-collar,divorced,unknown,no,276,yes,no,cellular,13,may,35,1,-1,0,unknown
37311,37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure
37312,31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,unknown
37313,42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown
37314,32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown
37315,43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,unknown
37316,33,services,married,secondary,no,210,yes,no,cellular,13,may,1207,2,-1,0,unknown
37317,47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure
37318,32,management,single,tertiary,no,593,yes,no,cellular,13,may,86,3,-1,0,unknown
37319,43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure
37320,34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success
37321,29,entrepreneur,married,secondary,no,5918,yes,no,cellular,13,may,103,1,-1,0,unknown
37322,59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,239,1,369,5,failure
37323,47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown
37324,45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2,-1,0,unknown
37325,45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown
37326,56,management,divorced,primary,no,26,yes,no,cellular,13,may,194,4,359,2,other
37327,37,blue-collar,married,secondary,no,513,yes,no,cellular,13,may,134,1,362,3,failure
37328,52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown
37329,29,technician,single,secondary,no,0,yes,yes,cellular,13,may,77,4,-1,0,unknown
37330,48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown
37331,32,management,divorced,tertiary,no,1804,yes,no,cellular,13,may,122,1,355,1,failure
37332,37,management,single,tertiary,no,0,yes,no,cellular,13,may,109,1,344,1,failure
37333,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown
37334,36,blue-collar,single,primary,no,1959,yes,no,cellular,13,may,1966,1,-1,0,unknown
37335,36,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,unknown
37336,33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown
37337,59,admin.,married,secondary,no,506,yes,no,cellular,13,may,281,1,-1,0,unknown
37338,37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure
37339,35,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,161,2,-1,0,unknown
37340,30,blue-collar,married,primary,no,236,yes,no,cellular,13,may,44,1,364,1,failure
37341,40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure
37342,34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown
37343,31,blue-collar,married,secondary,no,864,yes,yes,cellular,13,may,127,1,-1,0,unknown
37344,31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other
37345,36,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,115,1,-1,0,unknown
37346,44,management,single,secondary,no,-228,yes,yes,cellular,13,may,38,1,362,2,failure
37347,27,entrepreneur,married,tertiary,no,79,yes,yes,cellular,13,may,201,1,369,3,failure
37348,25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,341,1,-1,0,unknown
37349,30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown
37350,36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown
37351,36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other
37352,40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown
37353,30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown
37354,32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,unknown
37355,51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure
37356,37,management,single,tertiary,no,2576,yes,no,cellular,13,may,417,1,-1,0,unknown
37357,35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure
37358,38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure
37359,35,self-employed,single,tertiary,no,670,no,yes,cellular,13,may,44,1,-1,0,unknown
37360,35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure
37361,39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure
37362,30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown
37363,33,blue-collar,single,secondary,no,185,yes,no,cellular,13,may,298,1,-1,0,unknown
37364,37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown
37365,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure
37366,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure
37367,35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other
37368,26,admin.,single,secondary,no,0,yes,no,cellular,13,may,204,3,-1,0,unknown
37369,57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown
37370,23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown
37371,38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown
37372,35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other
37373,31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,193,3,344,1,other
37374,41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown
37375,43,blue-collar,divorced,secondary,no,47,yes,yes,cellular,13,may,163,2,370,1,failure
37376,36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure
37377,59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown
37378,55,management,married,primary,no,1691,yes,no,cellular,13,may,358,2,174,1,failure
37379,34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure
37380,44,management,divorced,tertiary,no,388,yes,no,telephone,13,may,246,2,370,2,success
37381,40,blue-collar,divorced,secondary,no,635,yes,no,cellular,13,may,122,2,-1,0,unknown
37382,52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown
37383,34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown
37384,27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown
37385,40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure
37386,33,entrepreneur,single,tertiary,no,1481,yes,no,cellular,13,may,172,3,173,1,other
37387,44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other
37388,50,blue-collar,married,tertiary,no,267,yes,no,cellular,13,may,187,3,-1,0,unknown
37389,33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure
37390,39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown
37391,35,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown
37392,47,admin.,divorced,tertiary,no,846,yes,no,cellular,13,may,85,2,370,2,failure
37393,34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown
37394,35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,unknown
37395,29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown
37396,37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure
37397,51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other
37398,22,management,single,tertiary,no,374,yes,no,cellular,13,may,158,5,-1,0,unknown
37399,36,services,single,secondary,no,328,yes,no,cellular,13,may,194,3,-1,0,unknown
37400,40,blue-collar,divorced,unknown,no,528,yes,no,cellular,13,may,340,2,357,5,failure
37401,33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown
37402,37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure
37403,31,blue-collar,single,secondary,no,2194,no,no,cellular,13,may,275,2,357,1,other
37404,44,management,married,tertiary,no,12392,yes,no,cellular,13,may,177,3,343,1,other
37405,29,blue-collar,married,primary,no,97,yes,no,cellular,13,may,431,2,-1,0,unknown
37406,53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure
37407,33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure
37408,30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown
37409,60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown
37410,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success
37411,26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other
37412,32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown
37413,38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure
37414,57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure
37415,27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown
37416,39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure
37417,37,management,single,secondary,no,1572,no,no,cellular,13,may,499,3,-1,0,unknown
37418,47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other
37419,44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure
37420,25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown
37421,57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown
37422,43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,38,3,-1,0,unknown
37423,37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4,310,11,failure
37424,45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure
37425,27,admin.,married,secondary,no,249,yes,no,cellular,13,may,307,2,-1,0,unknown
37426,42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown
37427,45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown
37428,37,services,married,secondary,no,1328,yes,no,telephone,13,may,121,2,341,4,failure
37429,42,blue-collar,married,secondary,no,-336,yes,no,cellular,13,may,318,3,303,2,failure
37430,35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure
37431,41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown
37432,53,admin.,married,primary,no,234,yes,no,telephone,13,may,53,7,-1,0,unknown
37433,39,management,single,tertiary,no,93,yes,yes,cellular,13,may,196,2,331,3,failure
37434,35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,unknown
37435,60,management,divorced,secondary,no,0,yes,no,telephone,13,may,65,4,350,6,failure
37436,47,blue-collar,married,primary,no,6150,yes,no,cellular,13,may,444,2,174,2,failure
37437,32,blue-collar,married,secondary,no,210,yes,no,cellular,13,may,308,3,364,1,other
37438,46,blue-collar,married,primary,no,5461,yes,no,cellular,13,may,562,2,174,2,success
37439,29,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,unknown
37440,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
37441,49,services,married,secondary,no,2409,yes,no,cellular,13,may,272,4,293,2,failure
37442,39,blue-collar,married,primary,no,640,yes,no,cellular,13,may,220,4,370,2,other
37443,35,services,single,secondary,no,0,yes,no,cellular,13,may,419,2,-1,0,unknown
37444,34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,369,2,-1,0,unknown
37445,43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown
37446,36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown
37447,31,admin.,single,secondary,no,507,yes,no,cellular,13,may,65,2,299,3,other
37448,58,management,married,tertiary,no,4152,yes,no,cellular,13,may,76,7,13,6,success
37449,51,technician,married,secondary,no,-491,yes,yes,cellular,13,may,805,2,-1,0,unknown
37450,51,blue-collar,married,secondary,no,707,yes,no,telephone,13,may,97,5,-1,0,unknown
37451,36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown
37452,57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure
37453,46,management,married,tertiary,no,1103,yes,no,cellular,13,may,185,2,278,3,failure
37454,42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown
37455,41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown
37456,42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure
37457,34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown
37458,31,services,single,secondary,no,222,yes,no,cellular,13,may,168,2,-1,0,unknown
37459,35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other
37460,47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,unknown
37461,39,blue-collar,married,secondary,no,41,yes,no,cellular,13,may,135,3,-1,0,unknown
37462,43,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown
37463,56,technician,married,unknown,no,84,yes,no,cellular,13,may,65,2,370,1,failure
37464,32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other
37465,46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown
37466,36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,unknown
37467,47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other
37468,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown
37469,34,blue-collar,married,secondary,no,3778,yes,no,telephone,13,may,259,3,-1,0,unknown
37470,31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,unknown
37471,35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure
37472,42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other
37473,41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,185,4,-1,0,unknown
37474,45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure
37475,31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,unknown
37476,51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure
37477,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure
37478,38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown
37479,33,blue-collar,married,primary,no,324,yes,no,cellular,13,may,217,2,-1,0,unknown
37480,51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,25,4,350,7,failure
37481,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown
37482,40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure
37483,36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown
37484,37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure
37485,30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown
37486,35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown
37487,52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown
37488,34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown
37489,45,admin.,married,secondary,no,358,yes,no,cellular,13,may,134,2,-1,0,unknown
37490,35,blue-collar,married,secondary,no,635,yes,no,cellular,13,may,265,2,-1,0,unknown
37491,36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other
37492,49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,unknown
37493,42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other
37494,52,management,married,tertiary,no,0,yes,no,telephone,13,may,179,3,257,6,other
37495,55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other
37496,33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown
37497,44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown
37498,39,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,513,3,176,2,failure
37499,40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown
37500,42,services,married,secondary,no,108,yes,yes,cellular,13,may,225,2,365,7,failure
37501,32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,240,3,370,1,failure
37502,27,management,single,tertiary,no,205,no,no,cellular,13,may,204,3,-1,0,unknown
37503,35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure
37504,47,blue-collar,married,unknown,no,878,yes,no,cellular,13,may,245,4,-1,0,unknown
37505,30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown
37506,29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,unknown
37507,29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown
37508,48,technician,married,secondary,no,-38,yes,no,cellular,13,may,331,3,-1,0,unknown
37509,33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other
37510,32,services,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown
37511,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure
37512,32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown
37513,55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other
37514,38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown
37515,37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,unknown
37516,31,services,single,secondary,no,1510,yes,no,cellular,13,may,72,4,176,1,failure
37517,44,services,married,secondary,no,4837,yes,no,cellular,13,may,324,3,-1,0,unknown
37518,53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown
37519,41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,unknown
37520,52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,182,4,-1,0,unknown
37521,35,blue-collar,single,unknown,no,597,yes,no,cellular,13,may,1309,2,-1,0,unknown
37522,38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure
37523,49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure
37524,29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,426,3,344,1,other
37525,35,technician,married,secondary,no,-255,yes,no,cellular,13,may,196,3,265,2,failure
37526,33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown
37527,32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure
37528,39,management,single,tertiary,no,30,yes,no,cellular,13,may,201,3,-1,0,unknown
37529,42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure
37530,35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure
37531,47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure
37532,45,admin.,married,secondary,no,1501,yes,no,cellular,13,may,189,3,-1,0,unknown
37533,30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,unknown
